Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
0.4071 %	0.47513 %	0.526843 %	0.5764197 %	|	0.7997 %	0.9249 %	0.86024 %	0.9372 %	0.91996 %	0.872851 %	336.1949920654297
2000	50	16	|	100	-1	dot_product
0.4101 %	0.47848 %	0.531067 %	0.5846424 %	|	0.8061 %	0.9356 %	0.8713 %	0.9486 %	0.9343 %	0.889971 %	383.1627368927002
2000	50	16	|	150	-1	dot_product
0.4146 %	0.48187 %	0.535722 %	0.5936852 %	|	0.8149 %	0.9478 %	0.88429 %	0.9616 %	0.95156 %	0.909354 %	455.89327812194824
2000	50	16	|	160	-1	dot_product
0.4151 %	0.48244 %	0.536355 %	0.5949609 %	|	0.8159 %	0.9496 %	0.88611 %	0.9634 %	0.95404 %	0.912174 %	472.2568988800049
2000	50	16	|	192	-1	dot_product
0.416 %	0.48399 %	0.53801 %	0.59815 %	|	0.8194 %	0.9548 %	0.89095 %	0.9692 %	0.96073 %	0.919594 %	515.3641700744629
2000	50	16	|	200	-1	dot_product
0.4165 %	0.48419 %	0.538347 %	0.598763 %	|	0.82 %	0.9559 %	0.8919 %	0.9704 %	0.96193 %	0.921066 %	524.2254734039307
2000	50	16	|	300	-1	dot_product
0.4193 %	0.48678 %	0.541294 %	0.604386 %	|	0.8264 %	0.9657 %	0.9003 %	0.9808 %	0.97379 %	0.934559 %	639.7275924682617
2000	50	16	|	400	-1	dot_product
0.4205 %	0.4881 %	0.542884 %	0.6073863 %	|	0.8299 %	0.9707 %	0.90502 %	0.9861 %	0.98019 %	0.942053 %	740.4086589813232
4000	50	16	|	6	-1	dot_product
0.3191 %	0.37514 %	0.388069 %	0.3339437 %	|	0.581 %	0.6424 %	0.58386 %	0.6462 %	0.60046 %	0.512542 %	120.15652656555176
4000	50	16	|	12	-1	dot_product
0.3522 %	0.41353 %	0.439455 %	0.4137092 %	|	0.6567 %	0.7364 %	0.67401 %	0.7417 %	0.69837 %	0.616681 %	127.84409523010254
4000	50	16	|	18	-1	dot_product
0.3703 %	0.43122 %	0.463377 %	0.4543188 %	|	0.695 %	0.7833 %	0.71956 %	0.7898 %	0.7495 %	0.672806 %	146.5470790863037
4000	50	16	|	25	-1	dot_product
0.3797 %	0.44248 %	0.478916 %	0.4827699 %	|	0.7179 %	0.814 %	0.7504 %	0.8215 %	0.78487 %	0.713518 %	164.64781761169434
4000	50	16	|	38	-1	dot_product
0.3878 %	0.4544 %	0.495299 %	0.5133716 %	|	0.7428 %	0.8492 %	0.78568 %	0.8578 %	0.82638 %	0.760542 %	193.4952735900879
4000	50	16	|	50	-1	dot_product
0.3933 %	0.46068 %	0.503824 %	0.530279 %	|	0.7578 %	0.8702 %	0.80607 %	0.8793 %	0.85046 %	0.787842 %	214.4019603729248
4000	50	16	|	75	-1	dot_product
0.4014 %	0.46763 %	0.514039 %	0.5507765 %	|	0.7763 %	0.8951 %	0.83009 %	0.9051 %	0.8802 %	0.823358 %	254.3931007385254
4000	50	16	|	100	-1	dot_product
0.4053 %	0.47206 %	0.52024 %	0.5628655 %	|	0.7867 %	0.9093 %	0.84464 %	0.9201 %	0.89869 %	0.845584 %	286.3316535949707
4000	50	16	|	150	-1	dot_product
0.4116 %	0.47741 %	0.527288 %	0.5766792 %	|	0.802 %	0.9303 %	0.86244 %	0.9418 %	0.92166 %	0.872465 %	345.9434509277344
4000	50	16	|	160	-1	dot_product
0.4118 %	0.47823 %	0.528277 %	0.5786023 %	|	0.8047 %	0.9332 %	0.86517 %	0.9453 %	0.92529 %	0.876543 %	356.1079502105713
4000	50	16	|	192	-1	dot_product
0.415 %	0.47995 %	0.530783 %	0.5835609 %	|	0.8085 %	0.9391 %	0.87139 %	0.9518 %	0.93384 %	0.886949 %	387.48717308044434
4000	50	16	|	200	-1	dot_product
0.4154 %	0.48011 %	0.531338 %	0.5845579 %	|	0.8095 %	0.9404 %	0.87271 %	0.9531 %	0.93568 %	0.889181 %	394.8988914489746
4000	50	16	|	300	-1	dot_product
0.4183 %	0.48335 %	0.535932 %	0.5934556 %	|	0.8186 %	0.9527 %	0.88488 %	0.9666 %	0.95205 %	0.908751 %	479.98499870300293
4000	50	16	|	400	-1	dot_product
0.4185 %	0.48506 %	0.538716 %	0.5985137 %	|	0.8228 %	0.9605 %	0.89236 %	0.9747 %	0.96206 %	0.920439 %	555.0758838653564
1000	100	16	|	6	-1	dot_product
0.6002 %	0.64225 %	0.63734 %	0.5662021 %	|	0.7888 %	0.7947 %	0.76241 %	0.7949 %	0.76322 %	0.705357 %	227.68020629882812
1000	100	16	|	12	-1	dot_product
0.6446 %	0.69403 %	0.702007 %	0.6543589 %	|	0.8546 %	0.8609 %	0.83752 %	0.8611 %	0.83836 %	0.79082 %	286.70740127563477
1000	100	16	|	18	-1	dot_product
0.6635 %	0.71609 %	0.731242 %	0.6982597 %	|	0.8823 %	0.8887 %	0.87198 %	0.8889 %	0.87283 %	0.832438 %	343.52684020996094
1000	100	16	|	25	-1	dot_product
0.6768 %	0.73094 %	0.750895 %	0.7294223 %	|	0.9039 %	0.9102 %	0.89556 %	0.9105 %	0.89643 %	0.86155 %	396.5468406677246
1000	100	16	|	38	-1	dot_product
0.6937 %	0.74602 %	0.771484 %	0.7636285 %	|	0.9291 %	0.9354 %	0.92134 %	0.9357 %	0.92223 %	0.893897 %	479.17890548706055
1000	100	16	|	50	-1	dot_product
0.7007 %	0.75391 %	0.783163 %	0.7829074 %	|	0.9427 %	0.9491 %	0.93542 %	0.9494 %	0.9363 %	0.912764 %	550.9355068206787
1000	100	16	|	75	-1	dot_product
0.7112 %	0.76433 %	0.796853 %	0.8068634 %	|	0.9591 %	0.9658 %	0.9543 %	0.9661 %	0.95521 %	0.937088 %	679.5566082000732
1000	100	16	|	100	-1	dot_product
0.7143 %	0.76963 %	0.804636 %	0.8209267 %	|	0.9668 %	0.9737 %	0.96503 %	0.974 %	0.96596 %	0.951649 %	780.7111740112305
1000	100	16	|	150	-1	dot_product
0.7219 %	0.77552 %	0.813125 %	0.8362306 %	|	0.9761 %	0.9829 %	0.97724 %	0.9832 %	0.97819 %	0.968377 %	957.7178955078125
1000	100	16	|	160	-1	dot_product
0.7228 %	0.77611 %	0.814235 %	0.8382491 %	|	0.9775 %	0.9843 %	0.97894 %	0.9846 %	0.97989 %	0.970658 %	1000.8952617645264
1000	100	16	|	192	-1	dot_product
0.7247 %	0.77819 %	0.816966 %	0.8434763 %	|	0.9808 %	0.9876 %	0.98308 %	0.9879 %	0.98403 %	0.976679 %	1091.1798477172852
1000	100	16	|	200	-1	dot_product
0.7242 %	0.7788 %	0.817493 %	0.8444791 %	|	0.9814 %	0.9883 %	0.98396 %	0.9886 %	0.98492 %	0.977837 %	1108.6158752441406
1000	100	16	|	300	-1	dot_product
0.7292 %	0.7819 %	0.821956 %	0.8528722 %	|	0.9875 %	0.9946 %	0.99089 %	0.9949 %	0.99184 %	0.98811 %	1394.4201469421387
1000	100	16	|	400	-1	dot_product
0.7305 %	0.78352 %	0.824076 %	0.8568678 %	|	0.9896 %	0.9968 %	0.99473 %	0.9971 %	0.99567 %	0.993207 %	1631.4480304718018
1000	25	16	|	6	-1	dot_product
0.1866 %	0.22952 %	0.280362 %	0.3386062 %	|	0.4527 %	0.6826 %	0.54079 %	0.7842 %	0.73449 %	0.61013 %	145.00188827514648
1000	25	16	|	12	-1	dot_product
0.1945 %	0.23585 %	0.286875 %	0.3555525 %	|	0.4712 %	0.7221 %	0.56723 %	0.8454 %	0.79639 %	0.654775 %	161.18955612182617
1000	25	16	|	18	-1	dot_product
0.1952 %	0.23668 %	0.288264 %	0.3610867 %	|	0.4761 %	0.7359 %	0.57495 %	0.8701 %	0.82156 %	0.67177 %	186.03086471557617
1000	25	16	|	25	-1	dot_product
0.1971 %	0.23743 %	0.288654 %	0.3637788 %	|	0.4821 %	0.7458 %	0.57922 %	0.889 %	0.83772 %	0.681217 %	208.31918716430664
1000	25	16	|	38	-1	dot_product
0.1995 %	0.23787 %	0.288575 %	0.3656451 %	|	0.4854 %	0.7576 %	0.58253 %	0.9104 %	0.85331 %	0.689767 %	243.44897270202637
1000	25	16	|	50	-1	dot_product
0.2003 %	0.23776 %	0.288241 %	0.3660748 %	|	0.4862 %	0.7634 %	0.58391 %	0.9215 %	0.86091 %	0.69356 %	271.7313766479492
1000	25	16	|	75	-1	dot_product
0.1998 %	0.23746 %	0.287661 %	0.3661164 %	|	0.487 %	0.7693 %	0.58569 %	0.9334 %	0.8707 %	0.697402 %	317.22259521484375
1000	25	16	|	100	-1	dot_product
0.2005 %	0.23743 %	0.287233 %	0.3658092 %	|	0.4886 %	0.7724 %	0.58608 %	0.9386 %	0.87527 %	0.698904 %	357.4347496032715
1000	25	16	|	150	-1	dot_product
0.1999 %	0.23709 %	0.28655 %	0.364981 %	|	0.4883 %	0.7742 %	0.58587 %	0.945 %	0.88023 %	0.700001 %	422.12510108947754
1000	25	16	|	160	-1	dot_product
0.1997 %	0.23707 %	0.286422 %	0.3648244 %	|	0.4881 %	0.7743 %	0.58583 %	0.9459 %	0.88067 %	0.700022 %	435.87207794189453
1000	25	16	|	192	-1	dot_product
0.2 %	0.23706 %	0.286045 %	0.3644017 %	|	0.4889 %	0.776 %	0.58575 %	0.9477 %	0.88179 %	0.700126 %	472.72419929504395
1000	25	16	|	200	-1	dot_product
0.2002 %	0.23694 %	0.286032 %	0.364282 %	|	0.4894 %	0.7761 %	0.58585 %	0.9481 %	0.88214 %	0.700059 %	484.0700626373291
1000	25	16	|	300	-1	dot_product
0.2006 %	0.23691 %	0.285385 %	0.363212 %	|	0.49 %	0.7768 %	0.58525 %	0.9513 %	0.88416 %	0.699763 %	583.1215381622314
1000	25	16	|	400	-1	dot_product
0.2006 %	0.23677 %	0.285106 %	0.3625254 %	|	0.4906 %	0.7777 %	0.58535 %	0.9522 %	0.88511 %	0.69938 %	675.7681369781494
1000	10	16	|	6	-1	dot_product
0.0365 %	0.06111 %	0.104122 %	0.1851674 %	|	0.1361 %	0.347 %	0.21544 %	0.6082 %	0.50207 %	0.35749 %	126.86610221862793
1000	10	16	|	12	-1	dot_product
0.0351 %	0.05724 %	0.09723 %	0.1761443 %	|	0.1311 %	0.3346 %	0.20336 %	0.615 %	0.49703 %	0.343178 %	135.84089279174805
1000	10	16	|	18	-1	dot_product
0.0338 %	0.05521 %	0.093379 %	0.1704604 %	|	0.1265 %	0.3258 %	0.19645 %	0.6124 %	0.48856 %	0.332976 %	153.36227416992188
1000	10	16	|	25	-1	dot_product
0.0335 %	0.05382 %	0.090576 %	0.1659999 %	|	0.1238 %	0.3181 %	0.19186 %	0.608 %	0.48071 %	0.324448 %	169.38471794128418
1000	10	16	|	38	-1	dot_product
0.032 %	0.05204 %	0.087468 %	0.1605831 %	|	0.1202 %	0.3126 %	0.18537 %	0.6035 %	0.4703 %	0.314423 %	194.90337371826172
1000	10	16	|	50	-1	dot_product
0.0317 %	0.05125 %	0.085724 %	0.157322 %	|	0.1189 %	0.3097 %	0.18226 %	0.6001 %	0.4642 %	0.308367 %	212.68486976623535
1000	10	16	|	75	-1	dot_product
0.0311 %	0.05035 %	0.083411 %	0.1529566 %	|	0.1166 %	0.3044 %	0.1787 %	0.5914 %	0.45418 %	0.300031 %	245.94783782958984
1000	10	16	|	100	-1	dot_product
0.0309 %	0.04957 %	0.081975 %	0.1501148 %	|	0.1143 %	0.3006 %	0.17592 %	0.5863 %	0.44836 %	0.294766 %	271.9378471374512
1000	10	16	|	150	-1	dot_product
0.0307 %	0.04879 %	0.080315 %	0.14645 %	|	0.1122 %	0.296 %	0.17255 %	0.58 %	0.4405 %	0.288137 %	318.8612461090088
1000	10	16	|	160	-1	dot_product
0.0305 %	0.04866 %	0.080068 %	0.1459413 %	|	0.1124 %	0.2954 %	0.17227 %	0.5788 %	0.43926 %	0.287127 %	327.76594161987305
1000	10	16	|	192	-1	dot_product
0.0306 %	0.04843 %	0.079412 %	0.1445472 %	|	0.1112 %	0.2933 %	0.17074 %	0.5769 %	0.43612 %	0.284647 %	352.6790142059326
1000	10	16	|	200	-1	dot_product
0.0303 %	0.04839 %	0.079298 %	0.1442457 %	|	0.1112 %	0.2933 %	0.17043 %	0.5762 %	0.43547 %	0.284109 %	358.6118221282959
1000	10	16	|	300	-1	dot_product
0.0305 %	0.04781 %	0.078198 %	0.1415244 %	|	0.1097 %	0.2905 %	0.16866 %	0.5703 %	0.42984 %	0.279258 %	427.2327423095703
1000	10	16	|	400	-1	dot_product
0.0302 %	0.04754 %	0.077584 %	0.1399432 %	|	0.1092 %	0.2895 %	0.16769 %	0.568 %	0.42648 %	0.276468 %	487.47706413269043
1000	10	32	|	6	-1	dot_product
0.0869 %	0.13423 %	0.19663 %	0.2698184 %	|	0.2658 %	0.516 %	0.37961 %	0.7137 %	0.64133 %	0.502269 %	1964.1733169555664
1000	10	32	|	12	-1	dot_product
0.0877 %	0.13607 %	0.199784 %	0.2796553 %	|	0.271 %	0.5353 %	0.38972 %	0.7551 %	0.67761 %	0.525946 %	2735.0313663482666
1000	10	32	|	18	-1	dot_product
0.0878 %	0.1365 %	0.200601 %	0.2828774 %	|	0.2715 %	0.5398 %	0.39228 %	0.7703 %	0.68989 %	0.533761 %	3370.884895324707
1000	10	32	|	25	-1	dot_product
0.0877 %	0.13659 %	0.201097 %	0.2846728 %	|	0.2723 %	0.5441 %	0.39383 %	0.7803 %	0.69732 %	0.537977 %	3996.3433742523193
1000	10	32	|	38	-1	dot_product
0.0877 %	0.13674 %	0.201335 %	0.2861781 %	|	0.273 %	0.5464 %	0.39447 %	0.7897 %	0.70343 %	0.54159 %	5014.849901199341
1000	10	32	|	50	-1	dot_product
0.0878 %	0.13675 %	0.201457 %	0.2867998 %	|	0.2729 %	0.5476 %	0.39483 %	0.7943 %	0.70584 %	0.543136 %	5829.904079437256
1000	10	32	|	75	-1	dot_product
0.0879 %	0.1368 %	0.201611 %	0.2874123 %	|	0.2733 %	0.5491 %	0.39537 %	0.7988 %	0.70876 %	0.544584 %	7278.477668762207
1000	10	32	|	100	-1	dot_product
0.0879 %	0.13684 %	0.201644 %	0.2876847 %	|	0.2737 %	0.5496 %	0.39549 %	0.8006 %	0.71006 %	0.545226 %	8554.668664932251
1000	10	32	|	150	-1	dot_product
0.0879 %	0.13687 %	0.20169 %	0.287899 %	|	0.2736 %	0.55 %	0.39566 %	0.8023 %	0.71138 %	0.545787 %	10729.63261604309
1000	10	32	|	160	-1	dot_product
0.0879 %	0.13689 %	0.201696 %	0.2879224 %	|	0.2736 %	0.55 %	0.3957 %	0.8025 %	0.71159 %	0.545841 %	11125.675916671753
1000	10	32	|	192	-1	dot_product
0.0879 %	0.1369 %	0.201699 %	0.2879833 %	|	0.2736 %	0.5501 %	0.39572 %	0.8038 %	0.71213 %	0.546017 %	12387.917280197144
1000	10	32	|	200	-1	dot_product
0.0879 %	0.1369 %	0.201697 %	0.2879931 %	|	0.2736 %	0.5501 %	0.3957 %	0.8039 %	0.71215 %	0.546034 %	12585.114002227783
1000	10	32	|	300	-1	dot_product
0.0879 %	0.1369 %	0.201705 %	0.2880489 %	|	0.2736 %	0.5502 %	0.3957 %	0.8045 %	0.71245 %	0.546218 %	15934.044599533081
1000	10	32	|	400	-1	dot_product
0.0879 %	0.1369 %	0.201709 %	0.2880626 %	|	0.2736 %	0.5502 %	0.39571 %	0.8045 %	0.71262 %	0.546278 %	18760.98895072937
1000	10	64	|	6	-1	dot_product
0.1158 %	0.16539 %	0.229078 %	0.2986463 %	|	0.3224 %	0.58 %	0.43812 %	0.7497 %	0.68001 %	0.545156 %	1957.9153060913086
1000	10	64	|	12	-1	dot_product
0.1177 %	0.1679 %	0.234153 %	0.3122314 %	|	0.3312 %	0.6036 %	0.45263 %	0.7985 %	0.72526 %	0.577028 %	2849.630832672119
1000	10	64	|	18	-1	dot_product
0.1182 %	0.16855 %	0.23571 %	0.3169633 %	|	0.3329 %	0.6099 %	0.45696 %	0.8156 %	0.74215 %	0.588404 %	3499.615430831909
1000	10	64	|	25	-1	dot_product
0.1184 %	0.1689 %	0.236478 %	0.3197018 %	|	0.3338 %	0.6159 %	0.45913 %	0.829 %	0.7525 %	0.594964 %	4160.774946212769
1000	10	64	|	38	-1	dot_product
0.1186 %	0.16918 %	0.237138 %	0.3221009 %	|	0.3347 %	0.6213 %	0.46107 %	0.8428 %	0.76188 %	0.600618 %	5204.360008239746
1000	10	64	|	50	-1	dot_product
0.1186 %	0.16933 %	0.237414 %	0.3231667 %	|	0.3354 %	0.6234 %	0.4619 %	0.8494 %	0.76632 %	0.603294 %	6044.811964035034
1000	10	64	|	75	-1	dot_product
0.1189 %	0.16959 %	0.23772 %	0.324264 %	|	0.3365 %	0.6258 %	0.46288 %	0.8562 %	0.77144 %	0.60613 %	7570.037364959717
1000	10	64	|	100	-1	dot_product
0.1189 %	0.16958 %	0.23788 %	0.324788 %	|	0.3364 %	0.626 %	0.4633 %	0.8586 %	0.7741 %	0.607487 %	8895.71475982666
1000	10	64	|	150	-1	dot_product
0.119 %	0.16972 %	0.237975 %	0.3252221 %	|	0.3371 %	0.6272 %	0.4639 %	0.8617 %	0.77669 %	0.608762 %	11149.290800094604
1000	10	64	|	160	-1	dot_product
0.119 %	0.16972 %	0.238001 %	0.325275 %	|	0.3371 %	0.6274 %	0.464 %	0.8621 %	0.77705 %	0.608939 %	11542.221069335938
1000	10	64	|	192	-1	dot_product
0.119 %	0.16972 %	0.238027 %	0.3253973 %	|	0.3373 %	0.6278 %	0.46408 %	0.8632 %	0.77771 %	0.609302 %	12793.04552078247
1000	10	64	|	200	-1	dot_product
0.119 %	0.16972 %	0.238034 %	0.3254179 %	|	0.3373 %	0.6278 %	0.46407 %	0.8634 %	0.7778 %	0.609345 %	13063.722133636475
1000	10	64	|	300	-1	dot_product
0.119 %	0.1697 %	0.238047 %	0.3255576 %	|	0.3372 %	0.6283 %	0.46415 %	0.8655 %	0.77866 %	0.60964 %	16471.662044525146
1000	10	64	|	400	-1	dot_product
0.119 %	0.1697 %	0.238058 %	0.3255981 %	|	0.3372 %	0.6283 %	0.46419 %	0.8659 %	0.77904 %	0.609792 %	19369.596004486084
1000	10	128	|	6	-1	dot_product
0.1405 %	0.19659 %	0.260642 %	0.3242691 %	|	0.3752 %	0.626 %	0.49047 %	0.766 %	0.70653 %	0.579695 %	2099.229097366333
1000	10	128	|	12	-1	dot_product
0.1439 %	0.20023 %	0.267743 %	0.3418962 %	|	0.3878 %	0.6592 %	0.51071 %	0.8216 %	0.76013 %	0.620066 %	3035.853862762451
1000	10	128	|	18	-1	dot_product
0.1448 %	0.20145 %	0.269728 %	0.3482987 %	|	0.3912 %	0.6707 %	0.51764 %	0.8419 %	0.78105 %	0.634998 %	3742.661237716675
1000	10	128	|	25	-1	dot_product
0.145 %	0.20228 %	0.270875 %	0.3520705 %	|	0.3933 %	0.6787 %	0.52164 %	0.8578 %	0.79424 %	0.644025 %	4452.3046016693115
1000	10	128	|	38	-1	dot_product
0.1456 %	0.20291 %	0.271939 %	0.3555786 %	|	0.3959 %	0.6842 %	0.52494 %	0.8751 %	0.80648 %	0.652403 %	5555.161476135254
1000	10	128	|	50	-1	dot_product
0.1457 %	0.20305 %	0.272436 %	0.3571304 %	|	0.3966 %	0.6881 %	0.52639 %	0.8844 %	0.81247 %	0.656359 %	6464.989900588989
1000	10	128	|	75	-1	dot_product
0.1465 %	0.20346 %	0.272914 %	0.3587949 %	|	0.3981 %	0.6912 %	0.52798 %	0.8935 %	0.81916 %	0.660697 %	8095.802545547485
1000	10	128	|	100	-1	dot_product
0.1465 %	0.20358 %	0.273136 %	0.3596136 %	|	0.3982 %	0.6926 %	0.52879 %	0.8973 %	0.82294 %	0.662807 %	9522.933006286621
1000	10	128	|	150	-1	dot_product
0.1466 %	0.20376 %	0.273356 %	0.3603448 %	|	0.3986 %	0.6938 %	0.52939 %	0.9012 %	0.82632 %	0.664858 %	11953.505039215088
1000	10	128	|	160	-1	dot_product
0.1466 %	0.20376 %	0.273372 %	0.3604216 %	|	0.3988 %	0.6941 %	0.52946 %	0.9016 %	0.8267 %	0.665056 %	12346.163988113403
1000	10	128	|	192	-1	dot_product
0.1466 %	0.20378 %	0.273407 %	0.360618 %	|	0.3989 %	0.6949 %	0.52964 %	0.9033 %	0.82767 %	0.665625 %	13718.401432037354
1000	10	128	|	200	-1	dot_product
0.1466 %	0.20378 %	0.273417 %	0.3606554 %	|	0.3989 %	0.6948 %	0.52966 %	0.9034 %	0.82784 %	0.665725 %	13990.903377532959
1000	10	128	|	300	-1	dot_product
0.1467 %	0.2038 %	0.273487 %	0.360904 %	|	0.3989 %	0.6955 %	0.52998 %	0.9056 %	0.82935 %	0.666477 %	17622.6589679718
1000	10	128	|	400	-1	dot_product
0.1467 %	0.2038 %	0.273499 %	0.3609915 %	|	0.3989 %	0.6954 %	0.53007 %	0.9063 %	0.82999 %	0.666775 %	20745.280265808105
1000	10	256	|	6	-1	dot_product
0.1718 %	0.23085 %	0.292564 %	0.3478808 %	|	0.4362 %	0.6718 %	0.54095 %	0.7767 %	0.72603 %	0.609313 %	660.926103591919
1000	10	256	|	12	-1	dot_product
0.1771 %	0.23627 %	0.302085 %	0.3697323 %	|	0.4526 %	0.7083 %	0.56727 %	0.8358 %	0.78525 %	0.657432 %	872.4081516265869
1000	10	256	|	18	-1	dot_product
0.1777 %	0.23779 %	0.305332 %	0.3779573 %	|	0.4574 %	0.7222 %	0.57639 %	0.8597 %	0.81003 %	0.676504 %	1043.5009002685547
1000	10	256	|	25	-1	dot_product
0.1793 %	0.23883 %	0.307124 %	0.3829251 %	|	0.4621 %	0.7332 %	0.58197 %	0.8775 %	0.82546 %	0.688112 %	1216.306447982788
1000	10	256	|	38	-1	dot_product
0.1807 %	0.23971 %	0.308718 %	0.3875784 %	|	0.4661 %	0.7453 %	0.58679 %	0.8975 %	0.84083 %	0.699134 %	1484.1179847717285
1000	10	256	|	50	-1	dot_product
0.1814 %	0.24031 %	0.309433 %	0.3898169 %	|	0.469 %	0.7511 %	0.58932 %	0.9076 %	0.84842 %	0.704614 %	1662.1458530426025
1000	10	256	|	75	-1	dot_product
0.1826 %	0.24072 %	0.310245 %	0.3922127 %	|	0.4709 %	0.7556 %	0.59192 %	0.9197 %	0.85752 %	0.710689 %	2107.0327758789062
1000	10	256	|	100	-1	dot_product
0.1829 %	0.24102 %	0.310549 %	0.3934215 %	|	0.4719 %	0.7571 %	0.59297 %	0.9248 %	0.86254 %	0.713812 %	2436.366319656372
1000	10	256	|	150	-1	dot_product
0.1832 %	0.24135 %	0.310862 %	0.3945396 %	|	0.4729 %	0.76 %	0.5943 %	0.9317 %	0.8676 %	0.716957 %	3017.913818359375
1000	10	256	|	160	-1	dot_product
0.1832 %	0.24134 %	0.310897 %	0.3946726 %	|	0.473 %	0.7605 %	0.59446 %	0.9327 %	0.8684 %	0.717361 %	3128.8838386535645
1000	10	256	|	192	-1	dot_product
0.1834 %	0.24145 %	0.311009 %	0.3950253 %	|	0.4733 %	0.7613 %	0.59485 %	0.9344 %	0.86998 %	0.718316 %	3457.8144550323486
1000	10	256	|	200	-1	dot_product
0.1833 %	0.24148 %	0.31102 %	0.3950855 %	|	0.4734 %	0.7614 %	0.59488 %	0.9348 %	0.8702 %	0.718461 %	3530.2510261535645
1000	10	256	|	300	-1	dot_product
0.1835 %	0.24159 %	0.311123 %	0.3955171 %	|	0.4741 %	0.763 %	0.59528 %	0.9381 %	0.87239 %	0.719721 %	4403.708934783936
1000	10	256	|	400	-1	dot_product
0.1835 %	0.24161 %	0.311167 %	0.3956764 %	|	0.4741 %	0.763 %	0.59552 %	0.9385 %	0.87335 %	0.720235 %	5158.85329246521
1000	50	256	|	6	-1	dot_product
0.6718 %	0.69496 %	0.67186 %	0.5804326 %	|	0.7943 %	0.7949 %	0.76322 %	0.7949 %	0.76322 %	0.705681 %	2183.5544109344482
1000	50	256	|	12	-1	dot_product
0.721 %	0.75275 %	0.743474 %	0.6744728 %	|	0.8604 %	0.8611 %	0.83837 %	0.8611 %	0.83837 %	0.791247 %	3200.7460594177246
1000	50	256	|	18	-1	dot_product
0.7412 %	0.77757 %	0.776287 %	0.7220776 %	|	0.8882 %	0.8889 %	0.87284 %	0.8889 %	0.87284 %	0.832906 %	3932.023286819458
1000	50	256	|	25	-1	dot_product
0.756 %	0.79374 %	0.798372 %	0.7561521 %	|	0.9097 %	0.9105 %	0.89644 %	0.9105 %	0.89644 %	0.862059 %	4816.3182735443115
1000	50	256	|	38	-1	dot_product
0.7745 %	0.81064 %	0.821569 %	0.7937994 %	|	0.9349 %	0.9357 %	0.92224 %	0.9357 %	0.92224 %	0.894419 %	6011.330366134644
1000	50	256	|	50	-1	dot_product
0.7835 %	0.81937 %	0.834524 %	0.8150929 %	|	0.9486 %	0.9494 %	0.93631 %	0.9494 %	0.93631 %	0.913293 %	6919.53182220459
1000	50	256	|	75	-1	dot_product
0.7952 %	0.83097 %	0.850206 %	0.8417832 %	|	0.9651 %	0.9661 %	0.95522 %	0.9661 %	0.95522 %	0.937628 %	8817.680358886719
1000	50	256	|	100	-1	dot_product
0.7998 %	0.83702 %	0.858965 %	0.8574879 %	|	0.9729 %	0.974 %	0.96597 %	0.974 %	0.96597 %	0.952196 %	10180.666446685791
1000	50	256	|	150	-1	dot_product
0.8063 %	0.84355 %	0.868142 %	0.8744912 %	|	0.982 %	0.9832 %	0.97819 %	0.9832 %	0.9782 %	0.968929 %	13083.33706855774
1000	50	256	|	160	-1	dot_product
0.8074 %	0.84426 %	0.869331 %	0.8767272 %	|	0.9834 %	0.9846 %	0.97989 %	0.9846 %	0.9799 %	0.971212 %	18209.10882949829
1000	50	256	|	192	-1	dot_product
0.8089 %	0.84616 %	0.872373 %	0.882513 %	|	0.9867 %	0.9879 %	0.98403 %	0.9879 %	0.98404 %	0.977235 %	15416.794061660767
1000	50	256	|	200	-1	dot_product
0.8093 %	0.84663 %	0.872948 %	0.8836173 %	|	0.9874 %	0.9886 %	0.98492 %	0.9886 %	0.98493 %	0.978393 %	15642.449855804443
1000	50	256	|	300	-1	dot_product
0.814 %	0.85003 %	0.877639 %	0.8927989 %	|	0.9937 %	0.9949 %	0.99184 %	0.9949 %	0.99186 %	0.988671 %	18894.503593444824
1000	50	256	|	400	-1	dot_product
0.8153 %	0.8515 %	0.879827 %	0.8970279 %	|	0.9959 %	0.9971 %	0.99567 %	0.9971 %	0.99569 %	0.993769 %	23315.204620361328
1000	25	256	|	6	-1	dot_product
0.439 %	0.49412 %	0.524318 %	0.5044597 %	|	0.7404 %	0.7935 %	0.74987 %	0.7949 %	0.76317 %	0.703836 %	1174.5679378509521
1000	25	256	|	12	-1	dot_product
0.4653 %	0.52368 %	0.562755 %	0.5656727 %	|	0.7943 %	0.8589 %	0.8206 %	0.8611 %	0.8383 %	0.788085 %	1644.9000835418701
1000	25	256	|	18	-1	dot_product
0.4739 %	0.53521 %	0.578905 %	0.5933325 %	|	0.816 %	0.8861 %	0.85208 %	0.8889 %	0.87273 %	0.82876 %	1994.5743083953857
1000	25	256	|	25	-1	dot_product
0.481 %	0.54274 %	0.589164 %	0.6118391 %	|	0.8324 %	0.9074 %	0.87325 %	0.9105 %	0.89629 %	0.856938 %	2367.647647857666
1000	25	256	|	38	-1	dot_product
0.4892 %	0.55023 %	0.599562 %	0.6310989 %	|	0.8517 %	0.9318 %	0.89571 %	0.9357 %	0.92202 %	0.887775 %	3032.8171253204346
1000	25	256	|	50	-1	dot_product
0.4933 %	0.55379 %	0.605008 %	0.6413824 %	|	0.8626 %	0.9452 %	0.90749 %	0.9494 %	0.93605 %	0.905572 %	3423.649311065674
